cell_id,cell_labels,Final cell type
87221,DC,HLADR
87222,CD8,CD8
87223,CD8,CD8
87224,Treg,Treg
87225,Mural,Tumor
87226,Tumor,Tumor
87227,Tumor,Tumor
87228,Tumor,Tumor
87229,CD4,Unknown
87230,Tumor,DC
87231,Mural,Unknown
87232,Tumor,Tumor
87233,CD4,Unknown
87234,Tumor,Tumor
87235,Treg,Treg
87236,Treg,Treg
87237,CD4,CD4
87238,Tumor,Tumor
87239,Tumor,Tumor
87240,Tumor,Tumor
87241,Tumor,Tumor
87242,Tumor,Tumor
87243,CD4,CD4
87244,Tumor,Tumor
87245,Neutrophil,Neutrophil
87246,DC,Unknown
87247,Tumor,Tumor
87248,Tumor,Tumor
87249,Tumor,Tumor
87250,Tumor,Tumor
87251,Tumor,Tumor
87252,Tumor,Tumor
87253,Mural,Unknown
87254,Mural,Unknown
87255,Tumor,Tumor
87256,Tumor,Tumor
87257,Tumor,Tumor
87258,Tumor,Tumor
87259,CD8,CD8
87260,Mural,Unknown
87261,CD8,CD8
87262,Tumor,Tumor
87263,Tumor,Tumor
87264,Mural,Unknown
87265,B,DC
87266,CD8,CD8
87267,HLADR,HLADR
87268,Tumor,Tumor
87269,Tumor,Tumor
87270,NK,NK
87271,Tumor,Tumor
87272,Tumor,Tumor
87273,CD8,CD8
87274,Tumor,Tumor
87275,Tumor,Tumor
87276,Tumor,Tumor
87277,Mural,Unknown
87278,B,B
87279,Mural,Unknown
87280,Tumor,Tumor
87281,HLADR,HLADR
87282,Tumor,Tumor
87283,Neutrophil,Neutrophil
87284,CD8,CD8
87285,Mural,Tumor
87286,Tumor,Tumor
87287,Mural,Unknown
87288,CD8,CD4
87289,HLADR,HLADR
87290,CD8,CD8
87291,Tumor,Unknown
87292,Tumor,Tumor
87293,Tumor,Tumor
87294,Tumor,Tumor
87295,Mural,Mural
87296,Mural,Unknown
87297,CD8,HLADR
87298,Treg,Unknown
87299,Tumor,Tumor
87300,NK,NK
87301,Tumor,DC
87302,Neutrophil,Neutrophil
87303,Tumor,Tumor
87304,Treg,Treg
87305,Mural,Mural
87306,Mural,Unknown
87307,Mural,Mural
87308,Mural,Mural
87309,CD8,CD8
87310,Mural,Unknown
87311,Tumor,Tumor
87312,Tumor,Tumor
87313,Tumor,Tumor
87314,HLADR,HLADR
87315,HLADR,HLADR
87316,Tumor,DC
87317,Tumor,Tumor
87318,Tumor,Tumor
87319,Tumor,Tumor
87320,Tumor,Tumor
87321,CD4,CD4
87322,Mural,Mural
87323,Mural,Unknown
87324,Tumor,Tumor
87325,Tumor,Tumor
87326,Tumor,Tumor
87327,Mural,Unknown
87328,Mural,Mural
87329,Mural,Mural
87330,NK,NK
87331,HLADR,HLADR
87332,Tumor,Unknown
87333,Tumor,Tumor
87334,Mural,Unknown
87335,Mural,Mural
87336,Mural,Mural
87337,MacCD163,Unknown
87338,Tumor,Tumor
87339,Tumor,Tumor
87340,Mural,Unknown
87341,Tumor,Tumor
87342,Tumor,Tumor
87343,CD8,CD8
87344,Tumor,Tumor
87345,Tumor,Tumor
87346,Mural,Unknown
87347,Tumor,Tumor
87348,HLADR,HLADR
87349,Tumor,Tumor
87350,Tumor,Tumor
87351,HLADR,HLADR
87352,Tumor,Tumor
87353,Tumor,Tumor
87354,Mural,Unknown
87355,Mural,Unknown
87356,Tumor,Tumor
87357,HLADR,HLADR
87358,Tumor,Tumor
87359,Tumor,Tumor
87360,CD8,CD8
87361,Mural,Unknown
87362,Tumor,Tumor
87363,Tumor,Tumor
87364,Mural,Unknown
87365,Tumor,Unknown
87366,Tumor,Tumor
87367,Mural,Unknown
87368,Tumor,pDC
87369,Tumor,Tumor
87370,Mural,Unknown
87371,Tumor,Tumor
87372,CD8,Unknown
87373,Tumor,Tumor
87374,Mural,Unknown
87375,Tumor,Tumor
87376,Tumor,Tumor
87377,Mural,Unknown
87378,Mural,Unknown
87379,Tumor,Tumor
87380,Tumor,Tumor
87381,Tumor,Tumor
87382,Tumor,Tumor
87383,Tumor,Tumor
87384,Mural,Unknown
87385,Tumor,DC
87386,Tumor,Tumor
87387,Mural,Unknown
87388,Mural,Unknown
87389,Mural,Mural
87390,Tumor,Tumor
87391,Tumor,Tumor
87392,Tumor,DC
87393,Mural,Mural
87394,NK,NK
87395,Tumor,Tumor
87396,Tumor,Tumor
87397,Tumor,Tumor
87398,Tumor,Tumor
87399,Tumor,Tumor
87400,Mural,Mural
87401,Tumor,Tumor
87402,Tumor,Tumor
87403,Mural,Unknown
87404,Mural,Unknown
87405,HLADR,HLADR
87406,Mural,Unknown
87407,Tumor,Tumor
87408,Neutrophil,Neutrophil
87409,HLADR,HLADR
87410,Mural,Unknown
87411,Mural,Unknown
87412,Mural,Unknown
87413,Tumor,Tumor
87414,CD4,CD4
87415,Mural,Unknown
87416,Mural,Unknown
87417,Mural,Unknown
87418,Treg,Unknown
87419,Tumor,Tumor
87420,Mural,Unknown
87421,Tumor,Tumor
87422,Tumor,Tumor
87423,Neutrophil,Neutrophil
87424,Mural,Tumor
87425,Mural,Unknown
87426,Treg,Treg
87427,Neutrophil,Tumor
87428,Treg,Treg
87429,Mural,Mural
87430,Mural,Unknown
87431,Neutrophil,Neutrophil
87432,Tumor,DC
87433,plasma,plasma
87434,plasma,plasma
87435,Mural,Unknown
87436,Tumor,Tumor
87437,Tumor,Tumor
87438,HLADR,HLADR
87439,plasma,plasma
87440,Mural,DC
87441,Neutrophil,Neutrophil
87442,DC,Unknown
87443,Treg,Treg
87444,Tumor,Tumor
87445,Tumor,Tumor
87446,Treg,Treg
87447,CD8,CD8
87448,Tumor,Tumor
87449,Neutrophil,Neutrophil
87450,Tumor,Tumor
87451,plasma,plasma
87452,Tumor,Unknown
87453,HLADR,HLADR
87454,Tumor,Tumor
87455,Tumor,pDC
87456,Tumor,DC
87457,CD8,Tumor
87458,HLADR,HLADR
87459,Tumor,Tumor
87460,CD8,CD8
87461,HLADR,HLADR
87462,Neutrophil,Neutrophil
87463,Tumor,Tumor
87464,Mural,Unknown
87465,plasma,plasma
87466,plasma,plasma
87467,Tumor,pDC
87468,DC,DC
87469,HLADR,HLADR
87470,HLADR,Unknown
87471,CD8,CD8
87472,HLADR,DC
87473,HLADR,Unknown
87474,Tumor,Tumor
87475,Neutrophil,Neutrophil
87476,Mural,Unknown
87477,Tumor,Tumor
87478,HLADR,HLADR
87479,Tumor,Tumor
87480,Treg,Treg
87481,Tumor,Tumor
87482,plasma,plasma
87483,CD4,Unknown
87484,Tumor,pDC
87485,plasma,plasma
87486,CD8,Unknown
87487,Mural,pDC
87488,HLADR,HLADR
87489,Mural,Unknown
87490,HLADR,HLADR
87491,pDC,pDC
87492,Neutrophil,Neutrophil
87493,Tumor,Tumor
87494,Tumor,Tumor
87495,Treg,Treg
87496,Mural,Unknown
87497,Mural,Unknown
87498,Mural,Unknown
87499,CD4,CD4
87500,Tumor,Tumor
87501,Tumor,Tumor
87502,Tumor,DC
87503,Neutrophil,Neutrophil
87504,Mural,Unknown
87505,CD4,CD4
87506,Tumor,Tumor
87507,Mural,Unknown
87508,Tumor,pDC
87509,HLADR,DC
87510,Mural,Unknown
87511,Tumor,Tumor
87512,Treg,Treg
87513,CD4,CD4
87514,CD8,CD8
87515,Mural,Mural
87516,Treg,Treg
87517,Mural,Unknown
87518,Tumor,Tumor
87519,Mural,Unknown
87520,Mural,Unknown
87521,Tumor,Tumor
87522,CD4,CD4
87523,Tumor,Tumor
87524,DC,Unknown
87525,Tumor,Tumor
87526,Mural,Unknown
87527,CD4,CD4
87528,Mural,Unknown
87529,Tumor,Tumor
87530,Treg,CD4
87531,CD4,CD4
87532,DC,DC
87533,Mural,Unknown
87534,plasma,plasma
87535,Mural,Unknown
87536,Mural,Unknown
87537,Tumor,Tumor
87538,Tumor,Tumor
87539,Mural,Unknown
87540,Tumor,Tumor
87541,plasma,plasma
87542,Mural,Unknown
87543,Tumor,Tumor
87544,Tumor,Tumor
87545,Mural,Unknown
87546,Mural,Unknown
87547,Mural,Unknown
87548,Mural,Unknown
87549,Mural,Unknown
87550,Mural,Unknown
87551,Mural,plasma
87552,plasma,plasma
87553,Tumor,Tumor
87554,Tumor,Tumor
87555,MacCD163,Unknown
87556,MacCD163,Neutrophil
87557,plasma,plasma
87558,Neutrophil,Unknown
87559,Mural,Mural
87560,Tumor,Tumor
87561,CD8,CD8
87562,Mural,Mural
87563,DC,DC
87564,Mural,Mural
87565,CD8,CD8
87566,HLADR,Unknown
87567,CD4,CD4
87568,Tumor,Tumor
87569,CD8,CD8
87570,Tumor,Tumor
87571,Tumor,Tumor
87572,Mural,Unknown
87573,HLADR,HLADR
87574,Mural,Mural
87575,CD8,CD8
87576,Neutrophil,Neutrophil
87577,Tumor,Tumor
87578,Tumor,Tumor
87579,Mural,Unknown
87580,DC,Unknown
87581,Mural,DC
87582,Tumor,Tumor
87583,Mural,Unknown
87584,CD4,DC
87585,Tumor,Tumor
87586,Neutrophil,Neutrophil
87587,Treg,Treg
87588,Tumor,Tumor
87589,Mural,DC
87590,Mural,Unknown
87591,Tumor,Tumor
87592,Mural,Unknown
87593,Tumor,Tumor
87594,Neutrophil,Neutrophil
87595,Mural,Unknown
87596,Neutrophil,CD4
87597,Tumor,Tumor
87598,Treg,Treg
87599,HLADR,HLADR
87600,HLADR,HLADR
87601,Mural,Unknown
87602,Tumor,Tumor
87603,plasma,plasma
87604,DC,DC
87605,Tumor,Tumor
87606,plasma,plasma
87607,Tumor,Tumor
87608,Mural,Unknown
87609,HLADR,HLADR
87610,Tumor,Tumor
87611,CD4,CD4
87612,Mural,Unknown
87613,CD4,Tumor
87614,Tumor,Tumor
87615,Treg,Treg
87616,Mural,Unknown
87617,Neutrophil,Neutrophil
87618,Tumor,Tumor
87619,Mural,Unknown
87620,HLADR,HLADR
87621,Tumor,Tumor
87622,Tumor,Tumor
87623,Tumor,HLADR
87624,Mural,Unknown
87625,Tumor,Tumor
87626,Tumor,Tumor
87627,Tumor,Tumor
87628,Neutrophil,Neutrophil
87629,Mural,Unknown
87630,Mural,Unknown
87631,CD4,CD4
87632,HLADR,HLADR
87633,Mural,Tumor
87634,Tumor,Tumor
87635,Mural,Unknown
87636,DC,DC
87637,Tumor,Tumor
87638,Tumor,Tumor
87639,HLADR,DC
87640,Mural,Unknown
87641,plasma,plasma
87642,Neutrophil,Neutrophil
87643,Mural,pDC
87644,Tumor,Tumor
87645,Tumor,Tumor
87646,Tumor,HLADR
87647,Mural,Tumor
87648,Mural,Unknown
87649,Tumor,Tumor
87650,Tumor,Unknown
87651,Tumor,Tumor
87652,Mural,Unknown
87653,HLADR,HLADR
87654,CD4,CD4
87655,Mural,Unknown
87656,Mural,Mural
87657,MacCD163,Unknown
87658,Tumor,Tumor
87659,Tumor,Tumor
87660,Mural,Unknown
87661,Mural,Unknown
87662,CD8,CD8
87663,plasma,plasma
87664,Mural,Unknown
87665,Tumor,Tumor
87666,Tumor,Tumor
87667,Tumor,Tumor
87668,HLADR,HLADR
87669,Tumor,Tumor
87670,Tumor,Tumor
87671,Tumor,Tumor
87672,MacCD163,HLADR
87673,Tumor,Tumor
87674,Tumor,Unknown
87675,CD8,CD8
87676,CD4,Tumor
87677,HLADR,DC
87678,Mural,Mural
87679,Mural,Unknown
87680,Tumor,Tumor
87681,Tumor,Tumor
87682,Mural,Unknown
87683,Tumor,Tumor
87684,Tumor,Tumor
87685,Tumor,Tumor
87686,HLADR,HLADR
87687,Tumor,Tumor
87688,Tumor,Tumor
87689,Tumor,Tumor
87690,Mural,Unknown
87691,Tumor,Tumor
87692,HLADR,HLADR
87693,Tumor,Tumor
87694,Tumor,Unknown
87695,Tumor,Tumor
87696,Tumor,Tumor
87697,plasma,plasma
87698,HLADR,HLADR
87699,Tumor,Tumor
87700,Tumor,Tumor
87701,Tumor,Tumor
87702,Tumor,Tumor
87703,Mural,Unknown
87704,Tumor,Tumor
87705,HLADR,HLADR
87706,Tumor,Tumor
87707,HLADR,HLADR
87708,Mural,Unknown
87709,Tumor,DC
87710,Tumor,Tumor
87711,Tumor,Tumor
87712,HLADR,HLADR
87713,Tumor,Tumor
87714,Tumor,Tumor
87715,Tumor,Tumor
87716,Mural,Unknown
87717,Tumor,Tumor
87718,Mural,Unknown
87719,Tumor,Unknown
87720,Tumor,Tumor
87721,Tumor,Tumor
87722,DC,DC
87723,Tumor,Tumor
87724,Mural,Unknown
87725,Tumor,Tumor
87726,Tumor,Tumor
87727,Mural,Tumor
87728,Tumor,Tumor
87729,Tumor,Tumor
87730,Mural,Unknown
87731,Tumor,DC
87732,Tumor,Tumor
87733,Tumor,Tumor
87734,Tumor,Tumor
87735,Tumor,Tumor
87736,Tumor,Tumor
87737,HLADR,Unknown
87738,CD4,CD4
87739,Tumor,DC
87740,Mural,Unknown
87741,Tumor,Tumor
87742,HLADR,DC
87743,Tumor,Tumor
87744,Mural,Unknown
87745,HLADR,HLADR
87746,Mural,Unknown
87747,Mural,Unknown
87748,Tumor,Tumor
87749,Tumor,Tumor
87750,Mural,Tumor
87751,Tumor,Tumor
87752,HLADR,HLADR
87753,Tumor,Tumor
87754,Tumor,Tumor
87755,CD4,Unknown
87756,HLADR,HLADR
87757,Mural,Unknown
87758,Tumor,Tumor
87759,Tumor,Tumor
87760,Tumor,Tumor
87761,Tumor,Tumor
87762,Tumor,Unknown
87763,Mural,Unknown
87764,Neutrophil,Neutrophil
87765,Tumor,Tumor
87766,Tumor,Tumor
87767,Tumor,Tumor
87768,Tumor,Tumor
87769,CD8,CD8
87770,Tumor,Tumor
87771,Tumor,Tumor
87772,Tumor,Tumor
87773,Tumor,Tumor
87774,Mural,Unknown
87775,Tumor,Tumor
87776,Tumor,Tumor
87777,Treg,Treg
87778,Mural,Unknown
87779,Tumor,Tumor
87780,Tumor,Tumor
87781,Tumor,Tumor
87782,HLADR,HLADR
87783,Tumor,Tumor
87784,Mural,Unknown
87785,Tumor,Tumor
87786,Tumor,Tumor
87787,plasma,plasma
87788,Tumor,Tumor
87789,CD8,CD8
87790,MacCD163,HLADR
87791,Mural,Mural
87792,Tumor,Tumor
87793,Tumor,Tumor
87794,CD4,CD4
87795,Mural,Mural
87796,Tumor,DC
87797,plasma,plasma
87798,Neutrophil,Unknown
87799,Tumor,Tumor
87800,DC,HLADR
87801,Mural,Unknown
87802,Tumor,Tumor
87803,Tumor,Tumor
87804,Mural,Unknown
87805,Tumor,Tumor
87806,Tumor,Tumor
87807,Tumor,Tumor
87808,Tumor,Tumor
87809,Mural,Unknown
87810,Tumor,Tumor
87811,Mural,Unknown
87812,Tumor,Tumor
87813,CD8,CD8
87814,Tumor,Tumor
87815,Tumor,Tumor
87816,Treg,Treg
87817,Tumor,pDC
87818,Tumor,Tumor
87819,Tumor,DC
87820,Neutrophil,Neutrophil
87821,Mural,Unknown
87822,Tumor,Tumor
87823,Tumor,Tumor
87824,Tumor,Tumor
87825,Treg,Treg
87826,DC,DC
87827,Tumor,Tumor
87828,Tumor,Tumor
87829,Tumor,Unknown
87830,CD8,CD8
87831,CD8,CD8
87832,Tumor,DC
87833,Tumor,Tumor
87834,Mural,Mural
87835,Tumor,Tumor
87836,CD8,CD8
87837,Tumor,Tumor
87838,Mural,Unknown
87839,Tumor,DC
87840,Neutrophil,Neutrophil
87841,Tumor,Tumor
87842,Tumor,Tumor
87843,Tumor,Tumor
87844,Tumor,Tumor
87845,plasma,plasma
87846,Mural,Unknown
87847,Mural,Unknown
87848,Tumor,Unknown
87849,Tumor,Tumor
87850,Tumor,Tumor
87851,plasma,plasma
87852,Tumor,Tumor
87853,Tumor,Tumor
87854,Tumor,Tumor
87855,Tumor,Tumor
87856,Tumor,Tumor
87857,Tumor,Tumor
87858,Tumor,Tumor
87859,Tumor,pDC
87860,Tumor,NK
87861,Tumor,pDC
87862,Mural,Unknown
87863,Tumor,HLADR
87864,Tumor,pDC
87865,Tumor,HLADR
87866,Tumor,Tumor
87867,Tumor,pDC
87868,Tumor,DC
87869,HLADR,HLADR
87870,Tumor,pDC
87871,Tumor,pDC
87872,Tumor,pDC
87873,Tumor,pDC
87874,Tumor,Tumor
87875,Tumor,HLADR
87876,Tumor,pDC
87877,HLADR,Unknown
87878,Tumor,pDC
87879,Tumor,Tumor
87880,NK,NK
87881,Mural,Unknown
87882,Tumor,Tumor
87883,Tumor,DC
87884,Tumor,Tumor
87885,Tumor,Tumor
87886,Tumor,pDC
87887,Tumor,pDC
87888,HLADR,Unknown
87889,Tumor,Tumor
87890,Tumor,pDC
87891,Tumor,pDC
87892,Tumor,Tumor
87893,HLADR,HLADR
87894,Tumor,pDC
87895,Tumor,pDC
87896,Tumor,pDC
87897,Tumor,Tumor
87898,Tumor,pDC
87899,Tumor,pDC
87900,HLADR,HLADR
87901,Tumor,pDC
87902,Tumor,pDC
87903,NK,NK
87904,Tumor,Tumor
87905,Tumor,Tumor
87906,Tumor,pDC
87907,HLADR,HLADR
87908,Tumor,pDC
87909,Treg,Treg
87910,Tumor,pDC
87911,Tumor,pDC
87912,Tumor,HLADR
87913,Tumor,Tumor
87914,Tumor,pDC
87915,Tumor,pDC
87916,Tumor,pDC
87917,Mural,Unknown
87918,Tumor,pDC
87919,Tumor,pDC
87920,Tumor,pDC
87921,Tumor,HLADR
87922,Tumor,pDC
87923,Mural,pDC
87924,Tumor,Tumor
87925,Tumor,pDC
87926,Tumor,Tumor
87927,Treg,Treg
87928,Tumor,pDC
87929,Tumor,Tumor
87930,Tumor,pDC
87931,Tumor,pDC
87932,Tumor,Tumor
87933,Mural,pDC
87934,Tumor,pDC
87935,Tumor,pDC
87936,Tumor,pDC
87937,Tumor,pDC
87938,Tumor,HLADR
87939,Tumor,Tumor
87940,Tumor,Tumor
87941,Mural,Unknown
87942,Tumor,pDC
87943,Tumor,Tumor
87944,Tumor,Tumor
87945,Tumor,Tumor
87946,Tumor,pDC
87947,Tumor,Unknown
87948,Tumor,Tumor
87949,Tumor,Tumor
87950,Tumor,pDC
87951,Tumor,pDC
87952,HLADR,HLADR
87953,Tumor,pDC
87954,Tumor,pDC
87955,Tumor,pDC
87956,Tumor,Tumor
87957,Tumor,pDC
87958,Tumor,Tumor
87959,Tumor,pDC
87960,Tumor,pDC
87961,Tumor,pDC
87962,Tumor,pDC
87963,Tumor,pDC
87964,Tumor,Tumor
87965,Tumor,Tumor
87966,DC,DC
87967,Tumor,Tumor
87968,Tumor,pDC
87969,Tumor,Unknown
87970,Tumor,Tumor
87971,Tumor,Tumor
87972,Tumor,pDC
87973,Tumor,Tumor
87974,Tumor,Tumor
87975,Tumor,Tumor
87976,Tumor,pDC
87977,Tumor,pDC
87978,Tumor,Tumor
87979,Tumor,pDC
87980,Tumor,pDC
87981,Tumor,pDC
87982,Tumor,HLADR
87983,Tumor,plasma
87984,Tumor,pDC
87985,Mural,Mural
87986,Mural,pDC
87987,Tumor,Tumor
87988,Tumor,pDC
87989,Tumor,pDC
87990,Tumor,Tumor
87991,Tumor,Tumor
87992,Mural,pDC
87993,Tumor,Tumor
87994,Mural,pDC
87995,Tumor,Tumor
87996,Tumor,Tumor
87997,Tumor,Tumor
87998,Mural,Unknown
87999,Tumor,pDC
88000,Mural,Mural
88001,Tumor,pDC
88002,Tumor,pDC
88003,Tumor,Tumor
88004,Tumor,pDC
88005,Tumor,Tumor
88006,Mural,pDC
88007,Tumor,Tumor
88008,Tumor,Tumor
88009,Tumor,pDC
88010,Tumor,pDC
88011,Tumor,pDC
88012,Tumor,pDC
88013,Tumor,Tumor
88014,Tumor,pDC
88015,Tumor,Tumor
88016,Tumor,Tumor
88017,Tumor,pDC
88018,Tumor,Tumor
88019,Tumor,pDC
88020,Tumor,Tumor
88021,Tumor,Tumor
88022,Tumor,pDC
88023,Tumor,pDC
88024,Tumor,pDC
88025,Tumor,Tumor
88026,Tumor,pDC
88027,Tumor,DC
88028,Tumor,pDC
88029,Tumor,pDC
88030,Tumor,pDC
88031,Tumor,pDC
88032,Tumor,Tumor
88033,Tumor,pDC
88034,Tumor,pDC
88035,Tumor,Tumor
88036,Tumor,Tumor
88037,HLADR,DC
88038,Tumor,Tumor
88039,Tumor,Tumor
88040,Tumor,Tumor
88041,Tumor,Tumor
88042,Tumor,Tumor
88043,Tumor,Tumor
88044,Tumor,Tumor
88045,Tumor,pDC
88046,Tumor,pDC
88047,Tumor,Tumor
88048,Tumor,pDC
88049,Tumor,pDC
88050,Tumor,Tumor
88051,Tumor,Tumor
88052,HLADR,HLADR
88053,Tumor,Tumor
88054,Tumor,Tumor
88055,Tumor,pDC
88056,Tumor,Tumor
88057,Tumor,pDC
88058,Tumor,pDC
88059,Tumor,Tumor
88060,Tumor,Tumor
88061,Tumor,Tumor
88062,Tumor,pDC
88063,HLADR,pDC
88064,Mural,Unknown
88065,Tumor,pDC
88066,Tumor,pDC
88067,Tumor,pDC
88068,Tumor,pDC
88069,Tumor,Tumor
88070,Tumor,pDC
88071,Tumor,Tumor
88072,Tumor,pDC
88073,Tumor,Tumor
88074,Tumor,Tumor
88075,Tumor,Tumor
88076,Tumor,Tumor
88077,Mural,Unknown
88078,Tumor,Tumor
88079,Tumor,pDC
88080,Tumor,Tumor
88081,Tumor,Tumor
88082,Tumor,pDC
88083,Tumor,Tumor
88084,Tumor,Tumor
88085,Tumor,Tumor
88086,Tumor,HLADR
88087,Tumor,Tumor
88088,Tumor,Tumor
88089,HLADR,HLADR
88090,Tumor,pDC
88091,Tumor,pDC
88092,Tumor,pDC
88093,Tumor,Tumor
88094,Tumor,pDC
88095,Tumor,Tumor
88096,Tumor,pDC
88097,Tumor,pDC
88098,Tumor,Tumor
88099,Tumor,pDC
88100,Tumor,HLADR
88101,Tumor,Tumor
88102,Tumor,Tumor
88103,Tumor,Tumor
88104,Mural,Mural
88105,Tumor,pDC
88106,Tumor,pDC
88107,Tumor,Tumor
88108,Tumor,Tumor
88109,Tumor,Tumor
88110,HLADR,HLADR
88111,Tumor,Tumor
88112,Tumor,Tumor
88113,Tumor,pDC
88114,Tumor,Tumor
88115,Tumor,pDC
88116,Tumor,pDC
88117,Tumor,Tumor
88118,Mural,Mural
88119,Tumor,Tumor
88120,Tumor,Tumor
88121,Tumor,Tumor
88122,Tumor,Tumor
88123,Tumor,Tumor
88124,Mural,Mural
88125,Tumor,Tumor
88126,Tumor,pDC
88127,Tumor,pDC
88128,Tumor,pDC
88129,Tumor,Tumor
88130,Tumor,DC
88131,Tumor,Tumor
88132,Tumor,Tumor
88133,Tumor,Unknown
88134,Tumor,Tumor
88135,Tumor,Tumor
88136,Mural,pDC
88137,Tumor,HLADR
88138,Tumor,Tumor
88139,Tumor,Tumor
88140,Tumor,pDC
88141,Tumor,Tumor
88142,Tumor,pDC
88143,Mural,Unknown
88144,Tumor,pDC
88145,Mural,Mural
88146,Mural,pDC
88147,Tumor,Tumor
88148,Tumor,Tumor
88149,Tumor,HLADR
88150,Mural,Mural
88151,Mural,Unknown
88152,HLADR,Unknown
88153,Tumor,HLADR
88154,Tumor,pDC
88155,Mural,Unknown
88156,MacCD163,Unknown
88157,HLADR,Mural
88158,Tumor,Tumor
88159,Mural,Mural
88160,Mural,Unknown
88161,Tumor,Tumor
88162,Mural,Mural
88163,HLADR,HLADR
88164,Mural,Mural
88165,Tumor,Unknown
88166,Mural,Mural
88167,Mural,Tumor
88168,Mural,Unknown
88169,Tumor,pDC
88170,Tumor,HLADR
88171,Mural,Mural
88172,Tumor,Tumor
88173,HLADR,DC
88174,CD4,CD4
88175,Tumor,Unknown
88176,Mural,Mural
88177,Tumor,DC
88178,MacCD163,Unknown
88179,Mural,Unknown
88180,Tumor,pDC
88181,Mural,Mural
88182,Mural,Mural
88183,Tumor,pDC
88184,Mural,Mural
88185,Tumor,pDC
88186,Tumor,pDC
88187,HLADR,HLADR
88188,Tumor,Tumor
88189,Tumor,HLADR
88190,HLADR,DC
88191,HLADR,HLADR
88192,Tumor,pDC
88193,Tumor,pDC
88194,Tumor,Tumor
88195,Tumor,pDC
88196,Tumor,Tumor
88197,Tumor,pDC
88198,Tumor,pDC
88199,Tumor,pDC
88200,Mural,Mural
88201,HLADR,HLADR
88202,Tumor,pDC
88203,Tumor,Tumor
88204,Mural,Unknown
88205,Tumor,Tumor
88206,Tumor,Tumor
88207,Tumor,Tumor
88208,Mural,Unknown
88209,Tumor,pDC
88210,Tumor,Tumor
88211,Tumor,pDC
88212,Tumor,pDC
88213,Tumor,Tumor
88214,Tumor,Tumor
88215,Tumor,Tumor
88216,Mural,pDC
88217,Mural,Mural
88218,Tumor,Tumor
88219,Tumor,pDC
88220,Mural,Unknown
88221,HLADR,DC
88222,Tumor,Tumor
88223,Tumor,Tumor
88224,Tumor,pDC
88225,Tumor,Tumor
88226,Tumor,pDC
88227,Tumor,Tumor
88228,Tumor,pDC
88229,Mural,pDC
88230,Tumor,pDC
88231,Tumor,pDC
88232,Tumor,pDC
88233,Tumor,Tumor
88234,Tumor,pDC
88235,Tumor,pDC
88236,Tumor,pDC
88237,Tumor,pDC
88238,Tumor,pDC
88239,Tumor,HLADR
88240,Tumor,Tumor
88241,Tumor,pDC
88242,Tumor,Tumor
88243,Tumor,Tumor
88244,Tumor,Tumor
88245,Tumor,pDC
88246,Tumor,HLADR
88247,Tumor,Tumor
88248,Tumor,pDC
88249,Tumor,Tumor
88250,Tumor,pDC
88251,Tumor,pDC
88252,Mural,Unknown
88253,Tumor,pDC
88254,Tumor,B
88255,Tumor,Tumor
88256,Tumor,Tumor
88257,Tumor,HLADR
88258,Tumor,pDC
88259,Tumor,Tumor
88260,Tumor,Tumor
88261,Tumor,Tumor
88262,HLADR,HLADR
88263,HLADR,HLADR
88264,Mural,Unknown
88265,HLADR,DC
88266,Tumor,pDC
88267,Tumor,HLADR
88268,Tumor,pDC
88269,HLADR,Mural
88270,Tumor,Tumor
88271,HLADR,Mural
88272,Tumor,pDC
88273,Tumor,pDC
88274,Tumor,Tumor
88275,Tumor,Tumor
88276,Tumor,Tumor
88277,HLADR,Mural
88278,Tumor,Tumor
88279,Tumor,Tumor
88280,Tumor,Tumor
88281,Tumor,Tumor
88282,Tumor,Tumor
88283,Tumor,pDC
88284,Tumor,Unknown
88285,Tumor,Tumor
88286,Tumor,Tumor
88287,Tumor,pDC
88288,Tumor,Tumor
88289,Tumor,Tumor
88290,Tumor,pDC
88291,Tumor,Tumor
88292,Mural,pDC
88293,Tumor,pDC
88294,Tumor,pDC
88295,Tumor,Tumor
88296,Tumor,Tumor
88297,Tumor,pDC
88298,Tumor,pDC
88299,Tumor,pDC
88300,Tumor,pDC
88301,Tumor,pDC
88302,Tumor,Tumor
88303,Tumor,plasma
88304,Tumor,pDC
88305,Tumor,pDC
88306,Mural,Unknown
88307,Tumor,Tumor
88308,Tumor,Tumor
88309,Tumor,Tumor
88310,Tumor,pDC
88311,Tumor,Tumor
88312,Tumor,pDC
88313,Tumor,pDC
88314,Tumor,Tumor
88315,Tumor,pDC
88316,Tumor,Tumor
88317,Tumor,Tumor
88318,Tumor,pDC
88319,Tumor,pDC
88320,Tumor,Tumor
88321,Tumor,Tumor
88322,Tumor,Tumor
88323,Tumor,pDC
88324,Tumor,pDC
88325,Tumor,pDC
88326,Tumor,Tumor
88327,Tumor,Tumor
88328,Tumor,pDC
88329,Tumor,pDC
88330,Tumor,Tumor
88331,Tumor,pDC
88332,Tumor,Tumor
88333,Tumor,Tumor
88334,Mural,Unknown
88335,Tumor,pDC
88336,Tumor,Tumor
88337,Tumor,Tumor
88338,Mural,Unknown
88339,Tumor,Tumor
88340,Tumor,Tumor
88341,Tumor,Tumor
88342,Tumor,Tumor
88343,Tumor,Tumor
88344,Tumor,Tumor
88345,Tumor,Tumor
88346,Tumor,Tumor
88347,Tumor,Tumor
88348,Tumor,Tumor
