cell_id,cell_labels,Final cell type
79034,Tumor,Tumor
79035,Mural,Mural
79036,Tumor,Tumor
79037,Tumor,Tumor
79038,Mural,Mural
79039,Tumor,Tumor
79040,Tumor,Tumor
79041,Tumor,Tumor
79042,Tumor,Tumor
79043,Tumor,Tumor
79044,Tumor,Tumor
79045,Tumor,Tumor
79046,Tumor,Tumor
79047,Mural,Mural
79048,Tumor,Tumor
79049,HLADR,Unknown
79050,Tumor,Tumor
79051,Tumor,Tumor
79052,Tumor,Tumor
79053,Tumor,Tumor
79054,Tumor,Tumor
79055,Tumor,Tumor
79056,Mural,Mural
79057,Tumor,Tumor
79058,Tumor,Tumor
79059,Tumor,Tumor
79060,Tumor,Tumor
79061,Tumor,Tumor
79062,Mural,Mural
79063,Tumor,Tumor
79064,Tumor,Tumor
79065,Tumor,Tumor
79066,CD4,pDC
79067,Mural,Mural
79068,Mural,Mural
79069,Tumor,Tumor
79070,DC,HLADR
79071,Tumor,Tumor
79072,MacCD163,Unknown
79073,Tumor,Tumor
79074,CD4,Unknown
79075,Tumor,MacCD163
79076,Tumor,Tumor
79077,Tumor,Tumor
79078,Tumor,Tumor
79079,Tumor,Tumor
79080,Mural,Mural
79081,HLADR,Unknown
79082,Mural,Mural
79083,Tumor,Tumor
79084,Tumor,Tumor
79085,Tumor,Tumor
79086,Neutrophil,Neutrophil
79087,CD4,Mural
79088,HLADR,HLADR
79089,Tumor,Tumor
79090,Tumor,Tumor
79091,Tumor,Tumor
79092,Mural,Mural
79093,Mural,Mural
79094,Tumor,Tumor
79095,Mural,Mural
79096,Tumor,Tumor
79097,Mural,Mural
79098,Mural,Mural
79099,Tumor,Tumor
79100,Mural,Mural
79101,Tumor,Tumor
79102,Tumor,Tumor
79103,Tumor,Tumor
79104,Tumor,Tumor
79105,Tumor,Tumor
79106,Mural,Mural
79107,Neutrophil,Neutrophil
79108,Tumor,NK
79109,Mural,Mural
79110,Mural,Mural
79111,Tumor,Tumor
79112,Mural,Mural
79113,Tumor,Tumor
79114,Tumor,Tumor
79115,Tumor,pDC
79116,Neutrophil,Neutrophil
79117,HLADR,HLADR
79118,Mural,Mural
79119,Tumor,pDC
79120,Tumor,Tumor
79121,Tumor,Tumor
79122,Tumor,Tumor
79123,Tumor,Tumor
79124,Tumor,Tumor
79125,Mural,Mural
79126,Mural,Mural
79127,Tumor,Tumor
79128,CD4,HLADR
79129,Mural,Mural
79130,DC,DC
79131,Tumor,Tumor
79132,Neutrophil,Unknown
79133,Tumor,Tumor
79134,Tumor,pDC
79135,Tumor,Tumor
79136,Tumor,Tumor
79137,Tumor,Tumor
79138,Tumor,Tumor
79139,CD8,Mural
79140,Tumor,Tumor
79141,Tumor,Tumor
79142,Tumor,pDC
79143,Tumor,Tumor
79144,Mural,Mural
79145,Tumor,Tumor
79146,Tumor,Tumor
79147,Tumor,Tumor
79148,Tumor,Tumor
79149,Tumor,Tumor
79150,Mural,Mural
79151,Tumor,Tumor
79152,Tumor,Tumor
79153,Mural,Mural
79154,Tumor,Tumor
79155,Tumor,Tumor
79156,Tumor,Tumor
79157,Tumor,Tumor
79158,Neutrophil,Neutrophil
79159,Tumor,Tumor
79160,Tumor,Tumor
79161,Mural,Mural
79162,Tumor,pDC
79163,Tumor,Tumor
79164,Tumor,Tumor
79165,Tumor,Tumor
79166,CD8,Tumor
79167,Mural,Mural
79168,Tumor,Tumor
79169,Tumor,Tumor
79170,Tumor,Tumor
79171,Mural,Mural
79172,Tumor,Tumor
79173,Tumor,Tumor
79174,Tumor,Tumor
79175,CD8,CD8
79176,Tumor,Tumor
79177,Mural,Mural
79178,Tumor,Tumor
79179,Tumor,Tumor
79180,Tumor,Tumor
79181,Tumor,pDC
79182,Mural,Mural
79183,Neutrophil,Neutrophil
79184,Mural,Mural
79185,Tumor,Tumor
79186,Mural,Mural
79187,Tumor,Tumor
79188,Mural,Mural
79189,Tumor,Tumor
79190,Mural,Mural
79191,Mural,Mural
79192,CD8,Mural
79193,Tumor,Tumor
79194,Tumor,Tumor
79195,Neutrophil,Unknown
79196,Mural,Mural
79197,Tumor,Tumor
79198,Tumor,Tumor
79199,Tumor,Tumor
79200,Tumor,Tumor
79201,CD4,NK
79202,Tumor,pDC
79203,Mural,Mural
79204,Tumor,Tumor
79205,Tumor,Tumor
79206,Tumor,Tumor
79207,Mural,Mural
79208,Tumor,Tumor
79209,Tumor,Tumor
79210,CD8,Unknown
79211,Tumor,Tumor
79212,DC,HLADR
79213,Tumor,Tumor
79214,Tumor,Tumor
79215,Mural,Mural
79216,Mural,Mural
79217,Tumor,Tumor
79218,Neutrophil,Neutrophil
79219,CD8,CD8
79220,Tumor,Tumor
79221,CD4,Mural
79222,CD8,Unknown
79223,Tumor,Tumor
79224,Tumor,Tumor
79225,Mural,Mural
79226,Mural,Mural
79227,Mural,Mural
79228,Neutrophil,Neutrophil
79229,Mural,Mural
79230,Mural,Mural
79231,CD8,Mural
79232,CD8,Unknown
79233,Neutrophil,Neutrophil
79234,Mural,Mural
79235,HLADR,HLADR
79236,CD8,Unknown
79237,Mural,Mural
79238,Mural,Mural
79239,Tumor,Tumor
79240,Mural,Mural
79241,CD8,CD8
79242,Tumor,Tumor
79243,Treg,Treg
79244,Tumor,Tumor
79245,Mural,Mural
79246,CD8,CD8
79247,Neutrophil,Neutrophil
79248,Tumor,Tumor
79249,Mural,Mural
79250,CD4,HLADR
79251,Neutrophil,Mural
79252,Tumor,Tumor
79253,Mural,Mural
79254,Mural,Mural
79255,Mural,Mural
79256,Neutrophil,Neutrophil
79257,Treg,Mural
79258,Tumor,Tumor
79259,Tumor,Tumor
79260,Tumor,Tumor
79261,Mural,Mural
79262,Tumor,pDC
79263,NK,Mural
79264,Neutrophil,Tumor
79265,Treg,Unknown
79266,Neutrophil,Neutrophil
79267,Tumor,Tumor
79268,Tumor,Tumor
79269,Neutrophil,Neutrophil
79270,Tumor,Tumor
79271,Tumor,Tumor
79272,Mural,Mural
79273,Mural,Mural
79274,Tumor,Tumor
79275,Neutrophil,Neutrophil
79276,Mural,Mural
79277,Neutrophil,Neutrophil
79278,MacCD163,HLADR
79279,Neutrophil,Unknown
79280,HLADR,HLADR
79281,Tumor,pDC
79282,Tumor,pDC
79283,Mural,Mural
79284,Mural,Mural
79285,Tumor,Tumor
79286,CD4,HLADR
79287,Tumor,Tumor
79288,HLADR,HLADR
79289,Tumor,Tumor
79290,Mural,Mural
79291,Tumor,pDC
79292,Mural,Mural
79293,HLADR,HLADR
79294,Tumor,Tumor
79295,Mural,Mural
79296,Tumor,Tumor
79297,MacCD163,HLADR
79298,Neutrophil,Neutrophil
79299,Tumor,Tumor
79300,CD8,Tumor
79301,Mural,Mural
79302,CD8,CD8
79303,Tumor,Tumor
79304,Tumor,Tumor
79305,Tumor,CD8
79306,Tumor,Tumor
79307,Mural,Mural
79308,Mural,Mural
79309,Neutrophil,Neutrophil
79310,Tumor,Tumor
79311,Tumor,Tumor
79312,Tumor,Tumor
79313,Tumor,Tumor
79314,Tumor,Tumor
79315,Tumor,Tumor
79316,Mural,Mural
79317,DC,HLADR
79318,Mural,Mural
79319,Tumor,Tumor
79320,Tumor,Tumor
79321,Mural,Mural
79322,Mural,Mural
79323,Neutrophil,Neutrophil
79324,Tumor,pDC
79325,Mural,Mural
79326,Mural,Mural
79327,Mural,Mural
79328,CD8,CD8
79329,Tumor,pDC
79330,Tumor,Tumor
79331,Tumor,Tumor
79332,CD4,Unknown
79333,Tumor,pDC
79334,Tumor,Tumor
79335,Tumor,Tumor
79336,CD8,CD8
79337,Tumor,Tumor
79338,Mural,Mural
79339,Tumor,pDC
79340,Mural,Mural
79341,Mural,Mural
79342,CD4,Unknown
79343,Tumor,Tumor
79344,Tumor,Tumor
79345,Tumor,pDC
79346,HLADR,Mural
79347,Neutrophil,Unknown
79348,Tumor,Tumor
79349,Tumor,Tumor
79350,Mural,Mural
79351,Tumor,Tumor
79352,CD4,Unknown
79353,Tumor,Tumor
79354,Mural,Mural
79355,HLADR,HLADR
79356,Tumor,B
79357,Tumor,pDC
79358,Mural,Mural
79359,CD4,Unknown
79360,CD8,CD8
79361,Tumor,Tumor
79362,Tumor,Tumor
79363,Tumor,Tumor
79364,Mural,Mural
79365,Mural,Mural
79366,Mural,Mural
79367,Mural,Mural
79368,Tumor,Tumor
79369,Tumor,Tumor
79370,Mural,Mural
79371,Tumor,Tumor
79372,CD4,Mural
79373,CD4,Unknown
79374,Tumor,MacCD163
79375,Tumor,pDC
79376,CD4,Unknown
79377,Tumor,Unknown
79378,Neutrophil,Neutrophil
79379,Neutrophil,Neutrophil
79380,Mural,Mural
79381,HLADR,Mural
79382,Tumor,Tumor
79383,Tumor,Tumor
79384,Treg,CD8
79385,Neutrophil,Neutrophil
79386,Tumor,Tumor
79387,Mural,Mural
79388,Tumor,Tumor
79389,Mural,Mural
79390,CD4,pDC
79391,Mural,Mural
79392,Tumor,Tumor
79393,CD4,Unknown
79394,Mural,Mural
79395,Tumor,Tumor
79396,Mural,Mural
79397,Tumor,Tumor
79398,Tumor,Tumor
79399,plasma,plasma
79400,CD8,CD8
79401,Mural,Mural
79402,CD8,CD8
79403,Tumor,Tumor
79404,Tumor,Tumor
79405,Tumor,Tumor
79406,Mural,Mural
79407,Tumor,Tumor
79408,Mural,Mural
79409,Tumor,Tumor
79410,CD4,Unknown
79411,Mural,Mural
79412,CD8,Unknown
79413,Tumor,Tumor
79414,Tumor,Tumor
79415,Neutrophil,Neutrophil
79416,Mural,Mural
79417,Tumor,Tumor
79418,Tumor,Tumor
79419,Tumor,Tumor
79420,Tumor,Tumor
79421,Tumor,Tumor
79422,plasma,Unknown
79423,Tumor,Tumor
79424,Mural,Mural
79425,Tumor,Tumor
79426,Mural,Mural
79427,Tumor,Tumor
79428,NK,plasma
79429,Tumor,Tumor
79430,Mural,Mural
79431,Mural,Mural
79432,Mural,Mural
79433,CD8,Unknown
79434,Tumor,Tumor
79435,Mural,Mural
79436,Mural,Mural
79437,CD4,Unknown
79438,CD4,Tumor
79439,Tumor,Tumor
79440,Mural,Mural
79441,Mural,Mural
79442,Mural,Mural
79443,Mural,pDC
79444,CD4,Mural
79445,CD8,Mural
79446,Mural,Mural
79447,Tumor,Tumor
79448,Mural,Mural
79449,Mural,Mural
79450,Mural,Mural
79451,Mural,Mural
79452,Mural,Mural
79453,MacCD163,Mural
79454,CD4,HLADR
79455,CD8,Unknown
79456,CD4,Tumor
79457,Mural,Mural
79458,CD8,Tumor
79459,Tumor,Tumor
79460,CD4,Mural
79461,plasma,Unknown
79462,MacCD163,MacCD163
79463,Mural,Mural
79464,Tumor,Tumor
79465,CD8,Mural
79466,CD8,CD8
79467,CD4,Mural
79468,CD4,Mural
79469,Mural,Mural
79470,CD8,Unknown
79471,CD8,Unknown
79472,Mural,Mural
79473,Neutrophil,Neutrophil
79474,CD4,Mural
79475,Treg,CD4
79476,Tumor,Tumor
79477,Mural,Mural
79478,Mural,Mural
79479,Mural,Mural
79480,CD4,CD4
79481,Mural,Mural
79482,Neutrophil,Neutrophil
79483,CD4,Mural
79484,CD4,Mural
79485,CD4,Unknown
79486,CD4,CD4
79487,Tumor,Tumor
79488,Mural,Mural
79489,Tumor,Tumor
79490,CD4,Unknown
79491,Tumor,Tumor
79492,Tumor,Tumor
79493,HLADR,Mural
79494,Mural,Mural
79495,CD4,Unknown
79496,Mural,Mural
79497,Neutrophil,Neutrophil
79498,Neutrophil,Unknown
79499,CD8,CD8
79500,Tumor,Tumor
79501,CD4,Mural
79502,Neutrophil,Neutrophil
79503,Mural,Mural
79504,CD4,Unknown
79505,Mural,Mural
79506,Tumor,Tumor
79507,Mural,Mural
79508,Tumor,Tumor
79509,CD8,Mural
79510,Mural,Mural
79511,Mural,Mural
79512,Tumor,Tumor
79513,Mural,Mural
79514,Mural,Mural
79515,Tumor,Tumor
79516,Mural,Mural
79517,CD4,Mural
79518,CD4,Unknown
79519,Tumor,Tumor
79520,DC,Mural
79521,CD8,Mural
79522,Mural,Mural
79523,MacCD163,MacCD163
79524,Mural,Mural
79525,Mural,Mural
79526,Mural,Mural
79527,Mural,Mural
79528,Tumor,Tumor
79529,HLADR,HLADR
79530,Tumor,Tumor
79531,Tumor,Tumor
79532,Mural,Mural
79533,Mural,Mural
79534,Treg,Mural
79535,Tumor,Tumor
79536,Mural,Mural
79537,Mural,Mural
79538,Tumor,Tumor
79539,Mural,Mural
79540,Tumor,Tumor
79541,Tumor,Tumor
79542,Tumor,Tumor
79543,CD4,Mural
79544,Tumor,HLADR
79545,Mural,Mural
79546,CD4,Unknown
79547,Tumor,Tumor
79548,Tumor,Tumor
79549,Tumor,Tumor
79550,Tumor,Tumor
79551,Tumor,Tumor
79552,Tumor,Tumor
79553,Mural,Mural
79554,Tumor,Tumor
79555,CD4,Mural
79556,Tumor,Tumor
79557,Tumor,Tumor
79558,CD4,Unknown
79559,CD4,Mural
79560,Tumor,Tumor
79561,Mural,Mural
79562,Treg,CD8
79563,CD4,Mural
79564,Mural,Mural
79565,Tumor,Tumor
79566,Tumor,Tumor
79567,Tumor,Tumor
79568,Tumor,Tumor
79569,Tumor,Tumor
79570,Tumor,Tumor
79571,Tumor,Tumor
79572,Tumor,Tumor
79573,Tumor,Tumor
79574,Tumor,Tumor
79575,Mural,Mural
79576,Tumor,Tumor
79577,Tumor,Tumor
79578,Tumor,Tumor
79579,Tumor,Tumor
79580,Tumor,Tumor
79581,Mural,Mural
79582,Tumor,Tumor
79583,Tumor,Tumor
79584,Tumor,Tumor
79585,Tumor,Tumor
79586,Tumor,Tumor
79587,Tumor,pDC
79588,Tumor,Tumor
79589,Tumor,Tumor
79590,Tumor,pDC
79591,Tumor,pDC
79592,CD4,Unknown
79593,Neutrophil,Neutrophil
79594,Tumor,Tumor
79595,Tumor,Tumor
79596,Mural,Mural
79597,Tumor,Tumor
79598,Tumor,Tumor
79599,Tumor,Tumor
79600,Neutrophil,Neutrophil
79601,CD8,CD8
79602,Tumor,Tumor
79603,Mural,Mural
79604,Mural,Mural
79605,pDC,plasma
79606,CD8,Unknown
79607,CD4,Unknown
79608,BnT,CD4
79609,CD8,CD4
79610,BnT,CD8
79611,BnT,Unknown
79612,BnT,CD4
79613,CD8,HLADR
79614,CD8,CD8
79615,Mural,Mural
79616,CD8,CD8
79617,Mural,Unknown
79618,B,HLADR
79619,BnT,CD8
79620,CD4,HLADR
79621,BnT,plasma
79622,BnT,CD8
79623,B,HLADR
79624,CD4,CD4
79625,BnT,Unknown
79626,BnT,CD8
79627,B,HLADR
79628,B,Unknown
79629,Mural,Unknown
79630,CD4,HLADR
79631,B,Unknown
79632,BnT,HLADR
79633,CD4,Unknown
79634,CD8,Unknown
79635,BnT,CD8
79636,B,HLADR
79637,BnT,Unknown
79638,BnT,CD4
79639,pDC,CD8
79640,pDC,HLADR
79641,CD8,CD8
79642,B,Unknown
79643,plasma,Unknown
79644,CD4,CD4
79645,BnT,CD8
79646,CD4,HLADR
79647,Treg,Unknown
79648,MacCD163,Unknown
79649,CD4,Unknown
79650,CD4,Unknown
79651,CD8,CD8
79652,NK,CD4
79653,B,Unknown
79654,Mural,Unknown
79655,B,Unknown
79656,CD4,CD4
79657,plasma,Unknown
79658,Mural,Unknown
79659,CD8,Unknown
79660,CD4,HLADR
79661,B,HLADR
79662,CD8,Unknown
79663,BnT,Unknown
79664,BnT,CD4
79665,Mural,Unknown
79666,BnT,CD8
79667,CD8,CD4
79668,BnT,CD8
79669,BnT,Unknown
79670,plasma,HLADR
79671,CD4,Unknown
79672,BnT,HLADR
79673,CD4,CD4
79674,pDC,CD4
79675,pDC,HLADR
79676,B,HLADR
79677,CD4,CD4
79678,plasma,plasma
79679,MacCD163,Mural
79680,B,B
79681,CD8,CD8
79682,B,Unknown
79683,CD8,CD8
79684,BnT,Unknown
79685,CD4,Unknown
79686,B,Unknown
79687,CD4,HLADR
79688,CD4,CD4
79689,BnT,Unknown
79690,CD8,CD8
79691,CD4,Unknown
79692,CD4,CD4
79693,CD4,Unknown
79694,Mural,Unknown
79695,CD8,CD8
79696,BnT,CD8
79697,pDC,Unknown
79698,CD4,Unknown
79699,CD4,Unknown
79700,CD8,CD8
79701,DC,HLADR
79702,Mural,Unknown
79703,pDC,pDC
79704,CD4,CD8
79705,BnT,CD4
79706,CD8,Unknown
79707,BnT,CD4
79708,Neutrophil,Unknown
79709,plasma,Unknown
79710,BnT,CD8
79711,BnT,CD4
79712,CD4,Unknown
79713,B,HLADR
79714,BnT,Unknown
79715,BnT,CD8
79716,CD8,CD8
79717,CD4,CD4
79718,CD4,Unknown
79719,CD4,CD4
79720,CD4,HLADR
79721,pDC,HLADR
79722,CD4,CD4
79723,CD4,CD8
79724,BnT,CD8
79725,CD4,CD4
79726,CD4,CD8
79727,CD4,Unknown
79728,CD4,CD4
79729,BnT,Unknown
79730,CD4,HLADR
79731,CD4,Unknown
79732,CD8,MacCD163
79733,BnT,CD8
79734,CD8,Unknown
79735,Neutrophil,Unknown
79736,pDC,Unknown
79737,BnT,CD8
79738,plasma,Unknown
79739,BnT,CD4
79740,BnT,CD8
79741,CD8,CD8
79742,BnT,CD4
79743,CD4,Unknown
79744,CD8,CD8
79745,CD8,Unknown
79746,Mural,Unknown
79747,Mural,Unknown
79748,CD8,Unknown
79749,CD4,HLADR
79750,CD8,CD8
79751,plasma,plasma
79752,plasma,B
79753,BnT,CD8
79754,B,HLADR
79755,B,Unknown
79756,CD8,CD8
79757,CD8,CD4
79758,CD4,Unknown
79759,CD4,Unknown
79760,CD8,CD8
79761,pDC,pDC
79762,CD4,HLADR
79763,BnT,HLADR
79764,CD8,CD8
79765,pDC,pDC
79766,B,Unknown
79767,BnT,CD8
79768,HLADR,HLADR
79769,BnT,Unknown
79770,CD8,Unknown
79771,B,CD4
79772,CD4,Unknown
79773,BnT,CD4
79774,CD4,CD4
79775,B,B
79776,plasma,plasma
79777,BnT,CD4
79778,CD8,MacCD163
79779,plasma,plasma
79780,BnT,pDC
79781,pDC,Unknown
79782,CD4,Unknown
79783,B,HLADR
79784,BnT,CD8
79785,BnT,CD4
79786,CD8,Unknown
79787,BnT,CD4
79788,pDC,CD4
79789,CD8,CD8
79790,CD8,Unknown
79791,DC,HLADR
79792,BnT,Unknown
79793,BnT,CD8
79794,pDC,CD8
79795,CD4,CD4
79796,Mural,Unknown
79797,pDC,Unknown
79798,BnT,CD4
79799,CD8,Unknown
79800,CD8,CD8
79801,BnT,Unknown
79802,BnT,Unknown
79803,B,B
79804,pDC,Unknown
79805,BnT,CD4
79806,CD4,Unknown
79807,CD8,CD8
79808,BnT,CD4
79809,CD4,CD4
79810,pDC,HLADR
79811,CD4,CD4
79812,CD4,Unknown
79813,BnT,CD4
79814,BnT,CD4
79815,CD4,CD4
79816,CD4,CD4
79817,BnT,CD4
79818,CD4,Unknown
79819,CD8,CD4
79820,BnT,CD8
79821,pDC,CD4
79822,B,Unknown
79823,plasma,plasma
79824,plasma,Unknown
79825,BnT,B
79826,pDC,Unknown
79827,CD4,CD4
79828,B,Unknown
79829,CD4,HLADR
79830,CD4,HLADR
79831,B,HLADR
79832,CD8,CD8
79833,CD4,CD4
79834,DC,Unknown
79835,B,Unknown
79836,BnT,CD4
79837,plasma,plasma
79838,B,Unknown
79839,BnT,Unknown
79840,pDC,CD4
79841,DC,HLADR
79842,Mural,Unknown
79843,CD4,CD4
79844,BnT,CD4
79845,plasma,plasma
79846,plasma,plasma
79847,BnT,CD4
79848,CD4,CD4
79849,BnT,CD4
79850,CD4,Unknown
79851,CD4,CD4
79852,B,Unknown
79853,BnT,CD4
79854,DC,CD4
79855,BnT,Unknown
79856,CD4,CD4
79857,CD4,Unknown
79858,plasma,plasma
79859,pDC,pDC
79860,CD4,CD4
79861,CD8,Unknown
79862,CD4,CD4
79863,BnT,CD4
79864,BnT,HLADR
79865,CD4,CD4
79866,BnT,CD4
79867,CD4,CD4
79868,plasma,HLADR
79869,CD8,CD4
79870,CD4,CD4
79871,CD4,CD4
79872,CD4,plasma
79873,BnT,Unknown
79874,CD4,Unknown
79875,BnT,Unknown
79876,BnT,HLADR
79877,BnT,Unknown
79878,BnT,CD4
79879,DC,HLADR
79880,B,Unknown
79881,BnT,CD8
79882,B,HLADR
79883,B,HLADR
79884,CD8,CD8
79885,BnT,CD4
79886,BnT,CD4
79887,CD4,CD4
79888,BnT,Unknown
79889,CD4,HLADR
79890,BnT,CD4
79891,BnT,CD8
79892,CD4,Unknown
79893,B,HLADR
79894,BnT,B
79895,BnT,CD4
79896,CD4,Unknown
79897,BnT,CD8
79898,CD4,CD4
79899,CD8,CD4
79900,CD8,Unknown
79901,plasma,plasma
79902,B,B
79903,CD4,CD4
79904,B,Unknown
79905,CD8,Unknown
79906,BnT,CD4
79907,NK,plasma
79908,DC,HLADR
79909,CD8,CD4
79910,BnT,CD4
79911,BnT,CD4
79912,CD4,HLADR
79913,pDC,Unknown
79914,CD4,Unknown
79915,BnT,Unknown
79916,CD4,CD4
79917,BnT,CD8
79918,CD8,CD8
79919,CD4,CD4
79920,BnT,CD8
79921,plasma,Unknown
79922,BnT,CD4
79923,BnT,CD4
79924,CD4,Unknown
79925,B,HLADR
79926,CD4,CD4
79927,BnT,CD4
79928,BnT,CD4
79929,CD8,CD8
79930,Mural,Unknown
79931,B,Unknown
79932,B,Unknown
79933,BnT,CD4
79934,Mural,Unknown
79935,CD4,HLADR
79936,DC,HLADR
79937,BnT,CD4
79938,CD4,CD4
79939,CD4,Unknown
79940,CD4,HLADR
79941,CD4,Unknown
79942,CD4,Unknown
79943,CD4,CD4
79944,BnT,Unknown
79945,CD4,Unknown
79946,B,CD8
79947,CD8,CD8
79948,CD4,Unknown
79949,BnT,HLADR
79950,pDC,Unknown
79951,CD4,Unknown
79952,CD8,CD4
79953,BnT,HLADR
79954,BnT,Unknown
79955,BnT,CD4
79956,CD4,HLADR
79957,pDC,pDC
79958,CD8,CD4
79959,CD4,CD4
79960,BnT,CD4
79961,CD4,Unknown
79962,BnT,Unknown
79963,B,HLADR
79964,CD4,CD4
79965,CD4,CD4
79966,CD4,CD4
79967,pDC,HLADR
79968,MacCD163,HLADR
79969,BnT,CD8
79970,BnT,CD4
79971,DC,Unknown
79972,BnT,CD4
79973,CD4,Unknown
79974,Mural,Unknown
79975,CD8,Unknown
79976,BnT,CD4
79977,BnT,CD4
79978,CD4,Unknown
79979,BnT,Unknown
79980,CD8,CD4
79981,BnT,Unknown
79982,CD8,Unknown
79983,CD8,HLADR
79984,CD8,Unknown
79985,B,Unknown
79986,BnT,Unknown
79987,CD8,CD8
79988,plasma,plasma
79989,MacCD163,Unknown
79990,MacCD163,HLADR
79991,pDC,HLADR
79992,pDC,CD8
79993,plasma,CD4
79994,pDC,HLADR
79995,CD4,Unknown
79996,CD8,CD8
79997,CD8,CD8
79998,plasma,Unknown
79999,CD4,Unknown
80000,BnT,CD8
80001,BnT,CD8
80002,CD8,CD8
80003,CD8,Unknown
80004,CD8,Unknown
80005,CD4,CD4
80006,B,Unknown
80007,BnT,CD4
80008,DC,CD4
80009,CD4,CD4
80010,B,B
80011,CD4,HLADR
80012,BnT,Unknown
80013,CD4,Unknown
80014,CD4,CD4
80015,CD8,CD8
80016,CD4,CD4
80017,CD4,CD4
80018,CD4,Unknown
80019,CD4,CD4
80020,B,HLADR
80021,BnT,CD4
80022,B,Unknown
80023,CD4,CD4
80024,CD4,HLADR
80025,CD8,Unknown
80026,CD4,Unknown
80027,plasma,plasma
80028,CD4,CD4
80029,CD8,CD8
80030,B,HLADR
80031,BnT,CD4
80032,CD4,HLADR
80033,CD8,CD4
80034,CD4,CD4
80035,CD4,Unknown
80036,pDC,CD4
80037,pDC,CD8
80038,CD8,CD4
80039,DC,DC
80040,B,Unknown
80041,Mural,Unknown
80042,CD8,CD4
80043,CD8,CD4
80044,CD4,Unknown
80045,CD8,CD4
80046,CD8,CD4
80047,plasma,Unknown
80048,MacCD163,pDC
80049,B,HLADR
80050,CD4,CD4
80051,CD4,Unknown
80052,CD4,CD4
80053,BnT,HLADR
80054,CD4,HLADR
80055,CD8,HLADR
80056,BnT,CD8
80057,BnT,CD4
80058,CD8,CD8
80059,DC,DC
80060,CD4,CD4
80061,CD4,HLADR
80062,CD4,Unknown
80063,DC,Unknown
80064,Mural,Unknown
80065,pDC,pDC
80066,CD4,CD4
80067,CD8,CD4
80068,DC,CD4
80069,BnT,CD4
80070,CD8,Unknown
80071,CD4,Unknown
80072,CD8,CD8
80073,MacCD163,HLADR
80074,CD4,Unknown
80075,CD8,CD4
80076,HLADR,HLADR
80077,DC,HLADR
80078,CD4,HLADR
80079,CD4,Unknown
80080,HLADR,HLADR
80081,CD4,CD8
80082,CD8,Unknown
80083,CD8,CD4
80084,BnT,CD4
80085,CD4,plasma
80086,CD4,CD4
80087,pDC,CD8
80088,CD4,Unknown
80089,BnT,Unknown
80090,BnT,B
80091,BnT,HLADR
80092,CD4,Unknown
80093,BnT,CD8
80094,CD4,CD4
80095,CD4,CD8
80096,BnT,CD8
80097,NK,Unknown
80098,BnT,CD4
80099,CD4,HLADR
80100,CD4,CD4
80101,B,B
80102,BnT,Unknown
80103,plasma,plasma
80104,CD4,CD4
80105,BnT,Unknown
80106,CD8,plasma
80107,CD4,Unknown
80108,B,HLADR
80109,HLADR,HLADR
80110,CD8,CD4
80111,CD8,CD8
80112,CD8,plasma
80113,CD8,CD8
80114,BnT,CD8
80115,CD8,CD8
80116,CD4,HLADR
80117,CD4,CD4
80118,CD4,Tumor
80119,B,HLADR
80120,CD4,Unknown
80121,CD8,CD8
80122,CD8,HLADR
80123,CD8,CD4
80124,BnT,CD4
80125,Tumor,Tumor
80126,B,Unknown
80127,BnT,CD4
80128,BnT,HLADR
80129,CD4,Unknown
80130,CD8,CD8
80131,CD8,CD8
80132,BnT,CD4
80133,CD4,CD4
80134,CD4,CD4
80135,CD8,CD8
80136,BnT,B
80137,CD4,CD4
80138,CD4,HLADR
80139,CD8,CD4
80140,Tumor,Tumor
80141,CD8,CD4
80142,BnT,CD4
80143,BnT,CD8
80144,BnT,CD4
80145,Tumor,Tumor
80146,CD8,Unknown
80147,CD8,CD8
80148,BnT,Unknown
80149,BnT,Unknown
80150,BnT,CD4
80151,CD8,plasma
80152,BnT,CD4
80153,CD4,Unknown
80154,CD4,HLADR
80155,CD4,CD4
80156,CD4,CD4
80157,BnT,CD4
80158,pDC,pDC
80159,BnT,CD4
80160,CD8,CD4
80161,CD8,HLADR
80162,B,Unknown
80163,CD4,CD4
80164,CD4,HLADR
80165,CD8,CD8
80166,CD8,CD8
80167,B,HLADR
80168,HLADR,HLADR
80169,CD4,plasma
80170,BnT,B
80171,BnT,CD4
80172,DC,Unknown
80173,CD8,CD4
80174,CD8,CD4
80175,plasma,Unknown
80176,BnT,CD4
80177,BnT,CD8
80178,CD4,CD4
80179,CD4,CD4
80180,BnT,Unknown
80181,B,pDC
80182,BnT,HLADR
80183,CD4,HLADR
80184,BnT,Unknown
80185,CD4,Unknown
80186,Tumor,Tumor
80187,CD4,Unknown
80188,CD4,plasma
80189,CD4,CD4
80190,BnT,CD4
80191,BnT,Unknown
80192,CD4,CD4
80193,BnT,CD4
80194,CD4,Unknown
80195,CD8,Unknown
80196,BnT,HLADR
80197,BnT,CD4
80198,BnT,CD4
80199,BnT,HLADR
80200,Tumor,Tumor
80201,B,HLADR
80202,BnT,B
80203,BnT,CD4
80204,CD4,CD8
80205,DC,B
80206,CD4,CD4
80207,BnT,CD4
80208,CD8,CD4
80209,BnT,HLADR
80210,CD4,CD4
80211,B,Unknown
80212,CD4,CD4
80213,BnT,Unknown
80214,CD8,Unknown
80215,BnT,CD4
80216,BnT,CD4
80217,BnT,CD4
80218,CD4,CD4
